sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,Temp_Diff,Engine Condition
641.84,1587.43,1405.93,553.61,2388.06,9060.05,47.45,521.45,2388.08,8142.94,8.4144,392,38.69,23.2884,-7621.49,0
642.19,1587.09,1397.52,554.17,2388.02,9061.61,47.23,522.44,2388.02,8135.26,8.393,392,39.03,23.292,-7612.82,0
642.42,1584.1,1400.77,553.95,2388.01,9069.0,47.26,521.83,2388.01,8154.95,8.4104,391,39.02,23.2436,-7633.12,0
643.75,1599.06,1423.18,552.83,2388.16,9111.12,48.21,519.84,2388.19,8180.69,8.4952,395,38.57,23.1486,-7660.849999999999,1
642.91,1588.96,1406.56,554.07,2388.13,9037.92,47.49,521.42,2388.11,8119.75,8.4235,393,39.0,23.3193,-7598.33,0
642.59,1586.97,1404.17,554.53,2388.0,9066.04,47.52,521.89,2387.99,8143.47,8.4355,392,38.74,23.376,-7621.58,0
642.45,1581.35,1402.34,553.92,2388.05,9053.7,47.36,522.38,2388.04,8128.85,8.3941,391,39.03,23.3913,-7606.47,0
642.79,1580.27,1400.69,553.9,2388.05,9058.28,47.47,521.61,2388.05,8139.27,8.4489,393,38.97,23.3207,-7617.660000000001,0
642.68,1591.1,1413.47,552.89,2388.08,9064.99,47.76,520.82,2388.12,8143.16,8.4455,394,38.73,23.3222,-7622.34,0
642.23,1583.38,1401.44,554.36,2388.0,9058.48,47.19,522.09,2387.98,8152.3,8.3949,391,39.13,23.4937,-7630.21,0
642.5,1593.07,1400.79,553.63,2388.06,9064.33,47.54,521.4,2388.04,8142.87,8.435,393,38.75,23.2938,-7621.47,0
643.3,1601.19,1422.88,552.66,2388.19,9059.35,47.92,521.0,2388.22,8135.03,8.4642,393,38.63,23.0726,-7614.03,1
642.5,1585.29,1411.22,553.82,2388.01,9078.42,47.47,522.2,2388.1,8156.52,8.4283,391,39.0,23.3513,-7634.320000000001,0
642.41,1594.89,1404.82,553.57,2388.1,9063.32,47.56,521.69,2388.08,8138.79,8.3947,393,38.76,23.2987,-7617.1,0
642.29,1584.9,1401.27,553.96,2388.05,9051.07,47.45,522.15,2388.07,8126.62,8.3975,392,39.04,23.3479,-7604.47,0
642.64,1599.86,1410.54,552.34,2388.14,9057.36,47.69,521.01,2388.18,8135.16,8.4717,392,38.82,23.2873,-7614.15,0
642.88,1594.06,1410.93,553.06,2388.09,9053.63,47.63,520.68,2388.13,8129.36,8.4522,394,38.67,23.2947,-7608.679999999999,0
642.75,1589.06,1407.11,552.97,2388.17,9040.27,47.38,521.9,2388.21,8120.31,8.4281,394,38.71,23.2232,-7598.410000000001,0
642.65,1586.25,1407.88,553.7,2388.09,9064.32,47.39,522.07,2388.07,8140.37,8.4573,392,38.91,23.3452,-7618.3,0
643.08,1592.95,1410.37,552.84,2388.11,9077.49,47.75,521.27,2388.16,8155.29,8.4758,394,38.62,23.0978,-7634.02,0
642.74,1593.62,1413.4,552.91,2388.16,9054.62,47.68,521.17,2388.18,8131.03,8.4803,393,38.62,23.3142,-7609.86,0
642.78,1590.68,1405.02,553.75,2388.06,9071.31,47.56,521.77,2388.11,8137.48,8.4471,392,38.78,23.2918,-7615.709999999999,0
642.18,1587.24,1397.63,554.75,2388.02,9062.42,47.16,522.25,2387.99,8149.09,8.4122,392,39.02,23.3853,-7626.84,0
642.94,1594.9,1403.49,553.69,2388.01,9070.94,47.16,521.75,2388.03,8135.22,8.4023,391,38.93,23.3212,-7613.47,0
643.64,1604.78,1417.29,552.16,2388.14,9174.85,48.16,520.7,2388.11,8234.4,8.4763,394,38.51,23.1498,-7713.7,1
642.71,1598.93,1414.82,553.53,2388.15,9058.68,47.66,520.71,2388.13,8138.5,8.4724,393,38.67,23.322,-7617.79,0
643.66,1592.45,1420.38,552.25,2388.16,9046.88,47.86,520.96,2388.2,8124.61,8.4999,394,38.63,23.2826,-7603.65,1
642.21,1583.86,1404.21,554.49,2387.98,9074.95,47.29,522.42,2388.01,8148.32,8.3769,392,38.97,23.3813,-7625.9,0
642.61,1594.78,1399.17,553.56,2387.97,9116.11,47.44,521.89,2388.02,8188.3,8.4119,392,38.89,23.2962,-7666.41,0
642.29,1591.81,1399.87,554.26,2388.04,9061.53,47.17,522.02,2388.03,8139.62,8.3869,392,38.8,23.4727,-7617.6,0
642.68,1590.26,1410.77,552.22,2388.03,9096.32,47.4,521.33,2388.06,8165.23,8.4296,392,38.84,23.2173,-7643.9,0
642.34,1590.42,1400.88,553.78,2388.02,9060.23,47.28,522.21,2388.06,8144.61,8.3745,391,38.9,23.3949,-7622.4,0
642.26,1583.46,1399.45,553.96,2388.04,9056.37,47.2,521.75,2388.07,8136.79,8.427,390,39.07,23.3185,-7615.04,0
642.02,1590.08,1398.7,554.03,2388.0,9060.43,47.12,522.18,2388.01,8148.43,8.4452,393,39.02,23.3369,-7626.25,0
642.91,1596.27,1420.58,552.5,2388.16,9050.45,47.71,520.46,2388.21,8130.96,8.4702,394,38.56,23.2507,-7610.5,0
642.3,1583.71,1404.29,553.73,2388.05,9049.56,47.6,522.04,2388.08,8126.84,8.4475,392,38.75,23.2646,-7604.8,0
642.32,1588.14,1405.95,554.27,2388.05,9062.51,47.11,522.5,2387.98,8143.17,8.4147,392,38.96,23.3704,-7620.67,0
642.5,1589.58,1408.97,553.37,2388.08,9055.8,47.6,521.13,2388.08,8139.28,8.4472,394,38.83,23.2739,-7618.15,0
643.16,1594.16,1408.01,552.75,2388.14,9044.17,47.68,520.69,2388.18,8123.48,8.4698,394,38.69,23.2613,-7602.789999999999,0
642.17,1585.25,1400.82,554.36,2387.99,9052.07,47.06,522.44,2388.02,8138.03,8.4182,390,39.0,23.4278,-7615.59,0
644.08,1600.49,1424.47,551.92,2388.16,9073.21,48.09,519.95,2388.23,8145.67,8.5512,395,38.58,23.0807,-7625.72,1
642.62,1585.3,1404.38,553.66,2388.09,9060.99,47.62,521.41,2388.12,8140.74,8.4401,393,38.89,23.3566,-7619.33,0
643.69,1604.96,1438.1,551.76,2388.18,9188.23,48.24,520.25,2388.19,8247.65,8.5474,398,38.49,23.0235,-7727.4,1
642.67,1589.57,1404.74,553.76,2388.11,9044.35,47.28,522.21,2388.04,8133.47,8.3861,394,39.13,23.2773,-7611.26,0
642.78,1594.46,1418.78,552.42,2388.2,9045.95,47.71,521.31,2388.19,8127.37,8.4723,395,38.68,23.2432,-7606.0599999999995,0
642.73,1589.07,1404.86,554.0,2388.09,9060.61,47.59,521.39,2388.13,8136.19,8.4084,392,38.8,23.3663,-7614.799999999999,0
643.44,1593.34,1417.59,552.62,2388.2,9049.01,47.69,520.83,2388.17,8132.84,8.4721,395,38.58,23.1817,-7612.01,0
642.67,1591.82,1410.38,553.72,2388.08,9059.36,47.64,521.52,2388.05,8139.09,8.4616,391,38.94,23.2875,-7617.57,0
642.85,1588.81,1405.82,552.79,2388.1,9064.7,47.63,521.19,2388.17,8139.6,8.4846,394,38.69,23.2592,-7618.41,0
642.33,1593.19,1398.8,554.04,2388.02,9061.81,47.42,522.02,2388.06,8142.77,8.4198,392,38.84,23.3018,-7620.75,0
642.62,1591.75,1411.32,553.71,2388.07,9052.57,47.55,521.45,2388.1,8126.56,8.4655,392,38.92,23.2762,-7605.110000000001,0
643.14,1598.42,1420.01,552.51,2388.15,9104.41,47.84,520.6,2388.13,8169.16,8.4811,393,38.64,23.284,-7648.5599999999995,1
643.32,1596.69,1417.32,552.17,2388.13,9119.48,47.92,520.94,2388.09,8188.26,8.4594,395,38.53,23.1648,-7667.32,1
643.09,1598.24,1421.15,552.34,2388.2,9044.99,47.82,520.94,2388.2,8119.96,8.4877,394,38.55,23.2356,-7599.02,0
643.41,1589.38,1414.65,553.55,2388.09,9074.8,47.52,521.37,2388.09,8148.32,8.4905,394,38.89,23.2987,-7626.95,0
642.6,1593.43,1409.55,553.4,2388.09,9048.42,47.66,520.49,2388.16,8116.77,8.4643,394,38.69,23.3008,-7596.280000000001,0
642.1,1584.7,1400.82,553.87,2388.06,9067.44,47.16,522.34,2387.99,8142.78,8.3866,392,38.96,23.3137,-7620.44,0
643.31,1594.14,1414.27,552.43,2388.1,9082.02,47.64,520.86,2388.13,8152.76,8.5127,395,38.49,23.22,-7631.900000000001,0
642.22,1586.32,1399.89,553.74,2387.96,9058.52,47.14,522.21,2388.06,8141.78,8.3757,392,39.08,23.5207,-7619.57,0
642.25,1585.95,1405.64,553.4,2388.09,9066.99,47.45,521.83,2388.05,8144.83,8.4208,394,38.86,23.3355,-7623.0,0
642.31,1580.94,1404.1,554.77,2388.04,9057.58,47.26,522.15,2387.98,8138.68,8.4106,392,38.83,23.4446,-7616.530000000001,0
643.14,1589.98,1409.05,553.83,2388.11,9060.58,47.65,520.93,2388.06,8135.06,8.477,394,38.81,23.3629,-7614.13,0
642.84,1589.1,1412.38,552.88,2388.03,9148.32,47.53,520.76,2388.1,8207.89,8.4662,394,38.74,23.2531,-7687.129999999999,1
641.93,1575.0,1408.74,553.75,2388.06,9053.36,47.49,521.53,2388.14,8135.83,8.4298,394,38.71,23.2958,-7614.3,0
642.71,1584.08,1399.74,554.68,2388.01,9065.01,47.08,522.32,2387.97,8151.86,8.451,392,39.3,23.4036,-7629.54,0
642.35,1586.63,1406.91,553.15,2388.12,9046.52,47.45,521.92,2388.08,8127.76,8.4418,392,38.73,23.416,-7605.84,0
642.57,1575.77,1405.23,553.09,2388.12,9044.19,47.49,521.38,2388.08,8131.97,8.4539,392,38.99,23.3806,-7610.59,0
642.45,1589.38,1414.03,553.19,2388.12,9056.11,47.49,521.66,2388.15,8128.31,8.4703,394,38.81,23.2242,-7606.650000000001,0
643.12,1596.97,1429.86,551.96,2388.12,9115.48,48.01,520.27,2388.15,8182.8,8.4956,395,38.55,23.1698,-7662.530000000001,1
642.96,1590.64,1410.93,553.38,2388.14,9070.07,47.67,521.19,2388.12,8142.76,8.4795,394,38.87,23.2741,-7621.57,0
642.08,1586.32,1396.26,554.28,2387.98,9065.24,47.12,522.42,2387.97,8144.77,8.3901,392,38.92,23.418,-7622.35,0
643.48,1599.22,1425.97,551.98,2388.18,9039.15,48.03,520.23,2388.28,8116.64,8.4969,396,38.52,23.0509,-7596.41,1
642.28,1578.72,1399.47,554.46,2388.05,9070.71,47.08,521.74,2387.98,8148.43,8.3952,392,38.95,23.2612,-7626.6900000000005,0
643.42,1587.85,1421.48,552.31,2388.14,9109.46,47.96,520.37,2388.13,8175.11,8.47,395,38.39,23.2479,-7654.74,1
643.02,1594.41,1416.99,552.56,2388.09,9170.04,47.89,520.94,2388.0,8228.92,8.471,394,38.64,23.2122,-7707.98,1
642.52,1582.74,1399.72,554.3,2387.97,9071.75,47.32,522.66,2388.03,8155.55,8.4357,391,38.98,23.3791,-7632.89,0
642.69,1583.95,1406.2,553.74,2388.04,9051.36,47.35,521.68,2388.07,8135.43,8.4402,392,38.92,23.4649,-7613.75,0
643.04,1592.95,1410.81,552.78,2388.11,9091.34,47.9,520.61,2388.12,8168.16,8.4561,395,38.53,23.2146,-7647.55,1
643.28,1590.74,1408.73,553.65,2388.14,9066.14,47.5,521.48,2388.12,8146.11,8.4619,394,38.72,23.3353,-7624.629999999999,0
641.64,1578.27,1390.64,555.45,2387.95,9053.52,47.09,522.54,2388.07,8133.37,8.3944,392,38.99,23.421,-7610.83,0
643.11,1594.15,1413.13,552.94,2388.15,9050.67,47.44,521.23,2388.11,8128.86,8.4358,395,38.85,23.3339,-7607.629999999999,0
643.28,1582.88,1408.63,553.3,2388.13,9061.74,47.68,521.36,2388.12,8143.66,8.4597,393,38.81,23.3281,-7622.3,0
642.46,1591.41,1408.48,554.0,2388.11,9052.59,47.53,521.66,2388.1,8131.72,8.4316,392,38.73,23.2198,-7610.06,0
642.05,1581.11,1409.15,554.47,2388.03,9079.47,47.48,521.97,2388.0,8159.87,8.4525,393,38.98,23.2871,-7637.9,0
643.17,1593.34,1408.07,553.47,2388.09,9078.75,47.68,521.31,2388.12,8151.21,8.476,394,38.54,23.36,-7629.9,0
643.16,1593.29,1405.68,553.33,2388.11,9047.43,47.45,521.47,2388.15,8130.59,8.4504,392,38.85,23.2376,-7609.12,0
642.38,1590.67,1416.79,552.35,2388.17,9060.61,47.69,521.66,2388.19,8135.58,8.4676,394,38.76,23.1019,-7613.92,0
642.58,1587.9,1401.51,554.18,2388.0,9061.97,47.35,521.7,2388.06,8138.47,8.4397,392,39.03,23.3024,-7616.77,0
642.36,1596.41,1406.94,553.56,2388.02,9050.51,47.55,521.7,2388.02,8142.86,8.4126,392,38.82,23.3169,-7621.16,0
644.39,1599.15,1419.19,551.93,2388.27,9055.47,48.07,520.35,2388.21,8135.38,8.5023,394,38.55,23.0201,-7615.03,1
642.69,1575.27,1406.36,553.34,2388.1,9071.23,47.33,522.02,2388.12,8143.7,8.455,392,38.72,23.252,-7621.68,0
642.48,1583.4,1404.88,553.69,2388.08,9069.7,47.46,521.5,2388.01,8145.42,8.4192,391,39.01,23.3159,-7623.92,0
642.37,1592.15,1401.04,553.95,2388.06,9048.37,47.46,521.7,2387.98,8130.7,8.4145,391,38.95,23.4954,-7609.0,0
643.13,1591.41,1406.37,553.43,2388.12,9064.84,47.34,521.62,2388.08,8141.18,8.4415,393,39.07,23.286,-7619.56,0
642.96,1591.93,1408.49,554.14,2388.12,9065.7,47.75,520.87,2388.14,8140.44,8.4339,395,38.72,23.2465,-7619.57,0
642.56,1590.17,1403.55,553.47,2388.07,9084.69,47.27,521.69,2388.08,8162.16,8.4287,392,38.91,23.2308,-7640.469999999999,0
643.11,1587.97,1417.39,552.21,2388.13,9063.2,47.83,519.89,2388.15,8137.08,8.4419,394,38.8,23.2338,-7617.19,0
642.25,1581.7,1402.28,554.38,2388.04,9055.87,47.24,522.33,2388.05,8139.74,8.4052,392,39.03,23.4292,-7617.41,0
642.16,1583.86,1405.41,553.58,2388.1,9040.83,47.45,521.48,2388.09,8122.06,8.4447,392,38.91,23.2433,-7600.58,0
642.19,1582.04,1391.8,554.22,2387.99,9059.91,47.16,522.35,2387.97,8143.45,8.3358,393,39.06,23.5087,-7621.099999999999,0
642.85,1594.71,1417.37,552.49,2388.16,9076.72,47.77,520.7,2388.17,8150.57,8.4716,395,38.57,23.1233,-7629.87,0
642.57,1591.35,1417.93,553.25,2388.09,9081.04,47.72,521.07,2388.14,8157.92,8.478,394,38.74,23.1024,-7636.85,0
642.85,1580.98,1401.38,553.45,2388.08,9049.05,47.44,521.55,2388.11,8136.76,8.4628,393,38.77,23.2677,-7615.21,0
642.36,1587.43,1405.78,553.63,2388.1,9046.28,47.51,521.73,2388.1,8130.64,8.4532,392,38.83,23.2707,-7608.91,0
642.69,1600.63,1414.01,552.0,2388.19,9045.78,47.46,521.0,2388.09,8127.87,8.4551,394,38.71,23.3128,-7606.87,0
642.12,1588.53,1405.04,554.3,2388.05,9064.85,47.36,522.15,2387.96,8152.31,8.4027,391,39.02,23.3738,-7630.160000000001,0
642.61,1581.38,1402.61,554.28,2388.09,9041.31,47.48,521.56,2388.1,8123.79,8.4051,394,38.81,23.2653,-7602.23,0
641.84,1589.77,1401.22,554.32,2388.04,9066.53,47.15,522.07,2388.05,8149.67,8.4509,393,39.04,23.3098,-7627.6,0
642.33,1578.99,1397.7,554.34,2388.01,9058.95,47.16,522.36,2388.0,8141.86,8.406,392,39.14,23.4362,-7619.5,0
642.21,1576.53,1399.68,554.06,2388.01,9049.78,47.26,522.43,2387.97,8144.32,8.373,392,38.93,23.5115,-7621.889999999999,0
641.82,1587.05,1393.13,554.77,2387.98,9051.31,47.24,522.7,2387.98,8131.09,8.4167,392,39.06,23.4085,-7608.39,0
642.52,1595.03,1415.11,552.92,2388.16,9058.03,47.67,520.78,2388.14,8135.59,8.4648,393,38.45,23.174,-7614.81,0
643.56,1596.53,1427.85,551.94,2388.17,9052.44,48.02,520.08,2388.24,8118.75,8.461,394,38.5,23.0803,-7598.67,1
641.91,1584.35,1401.32,553.96,2388.03,9070.45,47.2,522.02,2388.05,8141.88,8.4003,392,39.03,23.3957,-7619.860000000001,0
643.51,1594.77,1427.56,552.73,2388.29,9049.62,48.0,520.28,2388.24,8128.65,8.4873,395,38.59,23.1297,-7608.37,1
642.75,1590.28,1399.81,553.4,2388.02,9050.19,47.22,521.35,2388.01,8132.04,8.4252,391,38.95,23.289,-7610.69,0
641.94,1585.35,1398.81,554.05,2387.99,9066.88,47.11,522.33,2388.05,8146.56,8.4164,391,38.93,23.3583,-7624.2300000000005,0
642.91,1590.25,1405.54,553.73,2388.08,9052.66,47.65,521.46,2388.11,8139.06,8.4443,394,38.93,23.2949,-7617.6,0
642.41,1584.72,1397.68,554.18,2387.96,9068.23,47.35,521.87,2388.01,8152.14,8.4256,391,39.03,23.4274,-7630.27,0
642.19,1586.16,1404.0,554.22,2388.05,9058.75,47.24,522.27,2388.04,8133.68,8.4273,392,39.04,23.386,-7611.41,0
642.68,1584.56,1405.34,554.46,2388.05,9077.11,47.57,521.91,2387.99,8157.56,8.4237,394,38.89,23.3177,-7635.650000000001,0
642.99,1598.58,1413.15,553.84,2388.11,9099.43,47.77,520.3,2388.11,8178.82,8.4514,394,38.71,23.2068,-7658.5199999999995,0
643.86,1601.27,1434.22,551.52,2388.17,9132.52,48.09,520.59,2388.19,8201.25,8.5192,397,38.47,23.0699,-7680.66,1
642.77,1590.2,1412.89,553.15,2388.11,9064.99,47.61,521.17,2388.15,8146.95,8.4677,394,38.71,23.2412,-7625.78,0
642.19,1585.34,1403.7,553.43,2388.04,9076.0,47.23,521.31,2388.07,8156.43,8.4311,395,39.01,23.3803,-7635.120000000001,0
642.83,1594.82,1409.76,552.91,2388.06,9051.16,47.4,521.13,2388.12,8127.09,8.4631,393,38.73,23.2823,-7605.96,0
642.61,1589.19,1400.61,553.72,2388.08,9068.33,47.63,521.59,2388.1,8143.97,8.4572,393,38.86,23.2087,-7622.38,0
641.9,1587.38,1403.16,554.44,2388.03,9049.29,47.29,522.29,2388.03,8136.87,8.3891,392,39.06,23.3708,-7614.58,0
642.66,1590.02,1405.38,554.1,2388.06,9062.94,47.49,521.59,2388.14,8150.5,8.4212,395,38.82,23.3297,-7628.91,0
642.37,1586.83,1396.63,553.5,2388.08,9042.51,47.3,521.73,2388.1,8135.57,8.4283,394,38.96,23.3597,-7613.84,0
642.89,1592.32,1415.1,552.57,2388.14,9080.7,47.69,521.2,2388.11,8159.6,8.4793,395,38.81,23.2652,-7638.400000000001,0
643.39,1596.98,1421.7,551.7,2388.13,9070.1,47.89,519.95,2388.16,8146.71,8.4941,396,38.75,23.2707,-7626.76,0
643.8,1601.79,1433.26,551.37,2388.16,9155.85,48.15,519.57,2388.15,8220.23,8.5295,395,38.3,23.05,-7700.66,1
643.25,1591.16,1407.1,553.14,2388.13,9050.01,47.64,521.29,2388.12,8128.76,8.4594,393,38.7,23.2862,-7607.47,0
642.11,1584.9,1405.03,553.65,2388.1,9060.82,47.63,521.25,2388.07,8136.9,8.441,393,38.82,23.3601,-7615.65,0
641.82,1588.73,1397.98,554.17,2388.03,9057.84,47.35,522.14,2388.0,8145.69,8.4239,394,38.96,23.3263,-7623.549999999999,0
642.2,1590.09,1407.34,553.17,2388.13,9066.64,47.7,520.54,2388.14,8139.06,8.4121,394,38.61,23.2953,-7618.52,0
642.05,1590.72,1409.83,553.76,2388.09,9039.34,47.57,521.46,2388.18,8135.05,8.4686,396,39.11,23.2168,-7613.59,0
642.56,1577.88,1398.53,554.33,2388.02,9058.21,47.31,521.63,2388.07,8138.82,8.4177,391,38.91,23.3566,-7617.19,0
642.86,1592.62,1402.97,553.43,2388.11,9076.63,47.58,521.34,2388.12,8152.68,8.4611,395,38.65,23.2549,-7631.34,0
642.17,1595.63,1408.2,553.07,2388.1,9054.88,47.62,521.17,2388.08,8129.48,8.4117,394,38.92,23.3562,-7608.3099999999995,0
642.86,1584.07,1409.85,553.12,2388.09,9045.6,47.58,521.3,2388.07,8136.97,8.418,393,38.9,23.305,-7615.67,0
642.4,1593.46,1412.92,552.9,2388.18,9063.79,47.78,521.11,2388.21,8138.92,8.4455,394,38.63,23.1885,-7617.81,0
642.17,1587.36,1405.01,553.62,2388.04,9051.34,47.31,521.9,2388.04,8136.02,8.3993,392,38.86,23.3195,-7614.120000000001,0
643.2,1599.17,1421.89,552.47,2388.14,9063.91,47.77,520.38,2388.19,8135.47,8.4873,394,38.53,23.1953,-7615.09,1
642.72,1600.86,1424.28,552.86,2388.16,9090.0,47.91,520.68,2388.17,8166.02,8.4866,397,38.66,23.1687,-7645.34,1
642.36,1582.25,1410.45,553.67,2388.04,9061.54,47.42,521.88,2388.04,8145.97,8.4406,393,38.99,23.2051,-7624.09,0
642.52,1592.06,1404.53,553.26,2388.08,9048.6,47.51,521.34,2388.13,8129.38,8.4578,394,38.71,23.3773,-7608.04,0
641.97,1584.25,1401.72,554.05,2388.01,9065.48,47.57,522.16,2388.09,8138.85,8.4206,393,38.96,23.3698,-7616.6900000000005,0
642.51,1586.69,1405.01,554.52,2388.1,9052.32,47.46,521.63,2388.14,8124.95,8.4379,393,38.78,23.3499,-7603.32,0
642.47,1584.35,1399.68,553.93,2388.03,9080.31,47.31,522.16,2388.07,8155.27,8.4165,392,38.88,23.2629,-7633.110000000001,0
642.91,1595.58,1408.15,553.33,2388.05,9057.88,47.58,521.86,2388.06,8151.06,8.401,393,38.88,23.326,-7629.200000000001,0
642.24,1589.03,1411.7,553.24,2388.13,9056.49,47.71,521.38,2388.11,8129.09,8.4192,394,38.79,23.3319,-7607.71,0
642.32,1592.74,1401.82,553.43,2388.13,9065.64,47.46,521.77,2388.16,8150.33,8.4329,393,39.09,23.3503,-7628.5599999999995,0
642.57,1592.3,1409.09,553.21,2388.17,9044.16,47.54,521.54,2388.16,8127.36,8.4358,392,38.83,23.312,-7605.82,0
642.73,1594.45,1416.24,552.65,2388.2,9059.32,47.68,520.41,2388.2,8135.35,8.5099,393,38.68,23.204,-7614.9400000000005,1
641.97,1587.46,1408.99,552.8,2388.16,9059.07,47.67,521.66,2388.14,8135.8,8.4433,394,38.75,23.1725,-7614.14,0
642.96,1588.49,1404.55,553.81,2388.08,9040.26,47.36,521.95,2388.07,8129.09,8.3464,392,38.92,23.355,-7607.14,0
643.38,1600.39,1426.13,552.45,2388.07,9149.75,47.8,521.07,2388.11,8229.61,8.5041,396,38.73,23.1423,-7708.540000000001,1
642.69,1591.1,1408.57,553.35,2388.04,9075.71,47.58,521.25,2388.02,8155.27,8.4587,395,38.79,23.2405,-7634.02,0
642.21,1590.83,1403.41,553.78,2388.03,9058.46,47.3,521.87,2388.0,8140.95,8.4264,393,38.98,23.2507,-7619.08,0
642.5,1589.67,1406.17,553.17,2388.06,9091.63,47.64,521.51,2388.08,8162.75,8.4726,394,38.78,23.2706,-7641.24,0
642.5,1587.01,1402.96,553.01,2388.05,9061.2,47.36,521.07,2388.07,8146.99,8.4407,392,38.97,23.3345,-7625.92,0
642.01,1585.44,1401.33,554.81,2387.98,9057.64,47.06,522.39,2387.99,8135.05,8.3603,392,38.86,23.3726,-7612.66,0
642.0,1588.51,1403.5,554.61,2388.03,9051.77,47.27,522.19,2388.09,8137.81,8.4161,393,38.77,23.3928,-7615.620000000001,0
642.6,1591.71,1401.65,553.49,2388.09,9066.61,47.52,521.64,2388.08,8145.04,8.4336,392,38.71,23.2783,-7623.4,0
643.45,1597.05,1425.84,551.55,2388.22,9081.77,48.02,519.93,2388.23,8159.13,8.5062,397,38.42,22.9868,-7639.2,1
642.93,1587.23,1409.22,553.31,2388.14,9049.68,47.63,521.03,2388.17,8130.77,8.462,392,38.75,23.1908,-7609.740000000001,0
642.52,1586.61,1403.65,553.82,2388.05,9055.67,47.24,522.22,2388.0,8145.55,8.423,392,39.05,23.392,-7623.33,0
642.37,1579.68,1404.16,553.58,2388.08,9044.56,47.3,522.25,2388.1,8125.66,8.43,392,38.95,23.3556,-7603.41,0
642.72,1596.83,1424.73,551.82,2388.23,9049.94,47.67,520.29,2388.21,8128.23,8.5,394,38.52,23.0925,-7607.94,1
644.05,1596.94,1430.19,551.22,2388.23,9068.38,48.06,519.98,2388.27,8133.13,8.5177,397,38.46,23.017,-7613.15,1
643.36,1601.38,1410.27,552.31,2388.1,9092.33,47.86,520.78,2388.09,8166.44,8.4744,395,38.67,23.1018,-7645.66,0
643.27,1592.54,1405.67,553.03,2388.09,9055.78,47.66,521.61,2388.14,8131.22,8.4448,393,38.84,23.1973,-7609.610000000001,0
642.78,1596.3,1411.92,552.63,2388.12,9057.01,47.87,521.18,2388.14,8137.99,8.4459,394,38.73,23.3565,-7616.8099999999995,0
642.19,1586.51,1401.11,554.04,2388.06,9056.19,47.31,521.47,2388.04,8139.59,8.4186,392,39.12,23.4086,-7618.12,0
642.03,1587.15,1413.84,552.84,2388.12,9047.04,47.41,521.09,2388.1,8124.79,8.4357,393,38.71,23.3136,-7603.7,0
642.45,1598.89,1415.27,553.0,2388.18,9055.47,47.59,520.99,2388.12,8138.03,8.4597,394,38.69,23.16,-7617.04,0
642.44,1581.15,1393.56,553.89,2388.01,9068.25,47.39,521.84,2388.01,8153.99,8.4292,390,39.01,23.2153,-7632.15,0
643.24,1596.66,1425.52,552.1,2388.3,9058.96,47.9,520.01,2388.24,8127.52,8.4631,393,38.67,23.1932,-7607.51,1
644.18,1605.84,1424.01,552.51,2388.19,9112.47,48.14,520.12,2388.12,8192.4,8.4587,394,38.61,23.1538,-7672.28,1
643.03,1603.67,1420.72,551.22,2388.28,9043.83,48.07,519.78,2388.27,8122.59,8.4786,397,38.65,23.1517,-7602.81,1
642.51,1587.01,1407.68,554.06,2388.04,9102.78,47.45,521.83,2388.08,8172.57,8.472,393,38.85,23.3821,-7650.74,0
642.16,1580.18,1397.67,554.35,2387.96,9053.31,47.17,521.73,2388.04,8140.79,8.3792,391,38.98,23.4241,-7619.0599999999995,0
642.95,1587.59,1402.82,554.38,2388.12,9064.84,47.69,520.94,2388.12,8134.92,8.4358,395,38.88,23.3194,-7613.98,0
642.79,1585.72,1396.68,553.52,2388.08,9067.58,47.2,522.0,2388.01,8149.88,8.4144,394,38.71,23.3851,-7627.88,0
643.06,1598.18,1417.35,552.83,2388.11,9088.95,47.59,520.79,2388.16,8166.78,8.5171,396,38.59,23.1999,-7645.99,0
642.74,1587.64,1402.95,553.49,2388.11,9044.43,47.66,521.0,2388.1,8132.36,8.4377,393,38.84,23.261,-7611.36,0
643.71,1602.12,1422.72,552.04,2388.14,9177.53,48.23,520.09,2388.13,8231.94,8.5549,397,38.44,23.1137,-7711.85,1
642.24,1581.38,1402.65,554.49,2388.0,9069.42,47.24,522.18,2388.03,8149.05,8.4186,393,39.0,23.2735,-7626.87,0
642.64,1596.62,1423.21,553.07,2388.16,9067.37,47.75,520.87,2388.13,8144.67,8.4644,393,38.75,23.2505,-7623.8,0
642.86,1592.11,1417.07,553.17,2388.07,9080.14,47.78,521.08,2388.11,8147.53,8.4481,394,38.76,23.368,-7626.45,0
642.91,1589.11,1416.92,552.95,2388.18,9077.25,47.74,521.01,2388.16,8154.39,8.4725,394,38.7,23.2692,-7633.38,0
642.87,1596.96,1420.15,552.25,2388.21,9062.06,47.84,520.03,2388.2,8141.07,8.4913,394,38.64,23.0949,-7621.04,0
642.95,1588.38,1402.11,553.81,2388.09,9057.6,47.44,522.15,2388.06,8140.09,8.4392,394,38.98,23.4327,-7617.9400000000005,0
642.63,1588.34,1408.71,554.0,2387.98,9088.28,47.56,522.32,2388.02,8160.32,8.4153,393,38.75,23.3561,-7638.0,0
643.15,1603.1,1424.69,552.77,2388.14,9155.26,47.99,520.82,2388.12,8219.59,8.5026,396,38.5,23.1635,-7698.77,1
